duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4968352234047588,-0.2442059115460983,1.0,1.0,0.0,0.0,0.07,0.06,0.0,-1.0699858488799543,-0.9543937675240084,0.13,0.14,0.01,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.1668716965672516,-0.1340673900429807,1.0,1.0,0.0,0.0,0.28,0.06,0.0,0.7343373798429347,-0.5117657885364947,0.23,0.04,0.01,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0027545803829422,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.309002901791561,-0.3543444330492159,1.0,1.0,0.0,0.0,0.01,0.07,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0055012224938875,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.6408563617775662,-0.2992751722976571,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0076004401543904,-0.0048363515852279,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.67,-0.0418240090490343,0.3915566175604723,0.68,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0043263582383386,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.9946154133837666,-0.1065327596672013,1.0,1.0,0.0,0.0,0.1,0.06,0.0,0.7343373798429347,-0.8640615269143117,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0028736544628965,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.527327546519196,-0.2855078571097674,1.0,1.0,0.0,0.0,0.03,0.05,0.0,0.7343373798429347,-0.9182608712801298,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.2442059115460983,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8259872016968075,-1.0085931118898264,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,-1.965547247402624,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.7281862196686202,-0.1478347052308704,1.0,1.0,0.0,0.0,0.06,0.06,0.0,0.7343373798429347,-0.90922764721916,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-0.6743638216339487,0.16,0.07,0.0,0.0,0.71,0.0,0.02,0.02,-3.711126829871693,0,1,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0075864716068795,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,6.653218997586641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.2,0.02,0.0,0.2,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0717857936684342,-0.007750176169782,-0.0049072247323101,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.3745734223572831,1.3665699654369965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.4547891859872599,0.65,0.01,0.25,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0045168767662655,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.3614008165261935,-0.2717405419218777,0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.7343373798429347,-0.9724602156459478,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.2716675260365164,-0.1753693356066498,1.0,1.0,0.0,0.0,0.28,0.08,0.0,0.7343373798429347,-0.4394999960487373,0.26,0.02,0.01,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7083168154917864,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7856671295465751,-0.9995598878288569,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.202285994809833,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.8853799638725173,-0.2166712811703189,1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0013336296954878,-0.0077540941770107,-0.004906727376892,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0599058308423963,-0.8098621825484937,0.34,0.05,0.34,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.2566049870569287,-0.1340673900429807,1.0,1.0,0.0,0.0,0.08,0.06,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.1081442286421368,-0.2166712811703189,1.0,1.0,0.0,0.0,0.06,0.07,0.0,0.7343373798429347,-0.8911611990972208,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
